Seq #,Bib,Name,Tap,Time tap,Bib tap,Category,Team name,Team name 2
74,75,AKN,Start,4:11:36.65,,W MasC 2x,Fontaine / Fahey,1169553
75,76,MAA,Start,4:11:47.63,,W MasD 2x,Rolfsman / Bell-Syer,1169494
76,77,TSS,Start,4:11:57.63,,W MasD 2x,Kentish / Jarman,1169520
77,78,SON,Start,4:12:06.93,,W MasD 2x,Carstensen / Cooper,1169477
78,79,TSS,Start,4:12:21.55,,W MasE 2x,Betts / Primmer,1169519
79,80,AKN,Start,4:13:04.82,,W MasE 2x,Sargent / Howard,1169550
80,81,BBL,Start,4:13:25.94,,W MasE 2x,Cox / Dick,1169971
81,82,TSS,Start,4:13:37.24,,W MasF/H 2x,Sixsmith / Hickmott,1169529
82,83,BBL,Start,4:13:41.45,,W MasF/H 2x,Darling / Sims,1169830
83,84,TSS,Start,4:13:52.04,,W MasF/H 2x,Lawrence / Al-Janabi,1169518
84,85,MAA,Start,4:14:10.69,,W MasF/H 2x,Hurley / McHutchon,1169468
85,86,TSS,Start,4:15:05.05,,W 2- Championship,Wagstaff / Terry,1169996
86,87,TSS,Start,4:15:20.35,,W 2- Championship,Brown / Metalli,1170007
87,88,AKN,Start,4:15:43.84,,W 2- Championship,Smith / O'Sullivan,1169554
88,89,TSS,Start,4:15:46.26,,W 2- Championship,Cowan / O'Keeffe,1188866
89,90,TSS,Start,4:15:55.99,,W Junior 2-,Cornelius / Steven,1170005
90,91,BBL,Start,4:16:20.19,,W 2- Club,Lewis / Steedman,1169525
91,92,PTR,Start,4:16:42.80,,W 2- Club,Carboo / Warren,1169478
92,93,AKN,Start,4:17:08.55,,W 2- Club,Couper / Hardwick,1187930
93,94,PTR,Start,4:17:12.40,,W 2- Club,Dawson / FOXTON,1169509
94,95,AKN,Start,4:17:42.39,,W 2- Club,Dix / Major,1169551
95,96,PTR,Start,4:17:55.09,,W 2- Club,Dicks / Cerasuolo,1169508
96,97,BBL,Start,4:17:59.22,,W MasB/C 2-,Cahill / Saary,1169523
97,98,AKN,Start,4:18:17.27,,W MasB/C 2-,Raffaele / Pankhurst,1187712
98,99,PTR,Start,4:18:35.56,,W MasB/C 2-,Maury / Duggan,1187742
2,1,TSS,Finish,3:56:06.25,3:55:50.76,Op 2x Championship,Bourne / O'Mahony,1188081
3,2,SPS,Finish,3:56:34.18,3:56:15.53,Op 2x Championship,O'Sullivan / Middleton,1187736
4,4,TSS,Finish,3:57:20.59,3:57:03.44,Op 2x Championship,Blake / Sanders,1187713
5,5,PTR,Finish,3:58:07.52,3:57:50.34,Op 2x Championship,Duncomb / Diserens,1188243
6,6,SPS,Finish,3:58:19.80,3:58:10.07,Op Junior 2x,Gillard / Kwok,1187993
7,7,TKC,Finish,3:59:34.35,3:59:11.02,Op Junior 2x,Russell Thompson / Scott,1169483
8,8,EMA,Finish,4:00:16.98,4:00:00.01,Op Junior 2x,Mead / Dangour,1170057
9,9,KHS,Finish,4:00:39.87,4:00:23.75,Op Junior 2x,Overend / Ballantyne,1169513
10,10,EMA,Finish,4:01:02.13,4:00:51.80,Op Junior 2x,Roope / Frost,1170056
11,14,TSS,Finish,4:01:13.89,4:01:05.28,Op 2x Club,Fields / Thompson,1170001
12,11,KHS,Finish,4:01:42.45,4:01:27.80,Op Junior 2x,Stanworth / Adams,1169527
13,12,TKC,Finish,4:01:45.60,4:01:43.10,Op Junior 2x,Patrick / Chandan,1169488
14,13,SON,Finish,4:01:59.35,4:01:47.82,Op 2x Club,Ewing / Watson,1169475
15,17,SON,Finish,4:02:17.41,4:02:07.09,Op 2x Club,Haeata / Halsall,1169473
16,20,PTR,Finish,4:02:58.36,4:02:43.03,Op MasC/D 2x,Hickling / Chiocca,1169501
17,16,MAA,Finish,4:03:17.79,4:03:06.21,Op 2x Club,Dillon / Sims,1169460
18,18,BNT,Finish,4:03:35.01,4:03:26.73,Op MasB 2x,Perez-Milans / Rognoni,1169535
19,19,AKN,Finish,4:03:56.85,4:03:43.94,Op MasB 2x,Burmester / Fesenko,1169552
20,15,LSE,Finish,4:04:40.53,4:04:20.69,Op 2x Club,Fricker / Wilcock,1169517
21,23,TSS,Finish,4:04:58.17,4:04:44.34,Op MasE 2x,Bridger / McChesney,1169538
22,21,TSS,Finish,4:05:30.71,,Op MasC/D 2x,Adebiyi / Height,1169539
23,24,BNT,Finish,4:05:31.34,,Op MasE 2x,Koepp / Bates,1169505
24,27,QBC,Finish,4:05:51.08,,Op MasF 2x,Aquilina / Hyslop,1169456
25,26,SON,Finish,4:05:51.61,,Op MasF 2x,Scrine / Whittle,1169470
26,25,TSS,Finish,4:06:11.98,,Op MasE 2x,Ratcliffe / Earnshaw,1169541
27,22,SON,Finish,4:06:43.90,4:06:36.13,Op MasC/D 2x,Blackhurst / Lincoln,1169469
28,31,TSS,Finish,4:07:15.71,,Op 2- Championship,Brown / Stevenson,1170052
29,32,QBC,Finish,4:07:51.52,4:07:42.82,Op 2- Championship,Miller / Ewing,1169455
30,29,QBC,Finish,4:07:59.18,4:07:51.25,Op MasG/H 2x,Peel / St John Bagnall,1188051
31,28,PTR,Finish,4:08:20.28,,Op MasF 2x,Rogers / Debois,1187828
32,34,TSS,Finish,4:08:20.91,,Op 2- Championship,Betteley / Valt,1187880
33,33,TKC,Finish,4:08:23.54,,Op 2- Championship,Parnell / Parnell,1188245
34,30,PTR,Finish,4:09:05.01,,Op MasG/H 2x,Rose / Brecknock,1169487
35,37,SPS,Finish,4:09:41.45,4:09:40.72,Op Junior 2-,Rizk / Ackrim,1187724
36,39,AKN,Finish,4:10:21.77,4:10:15.87,Op 2- Club,Kung / Frechtling,1187722
37,38,QBC,Finish,4:10:27.44,4:10:24.14,Op 2- Club,Coldwell / Turakhia,1169458
38,40,EIC,Finish,4:10:36.05,,Op 2- Club,Amin / Sherry,1187920
39,41,TSS,Finish,4:10:37.41,,Op 2- Club,Bubb-Humfryes / Budenberg,1170000
40,46,TTR,Finish,4:12:04.45,4:12:00.30,Op MasB 2-,Bulmer / Jack,1169528
41,43,TTR,Finish,4:12:08.55,4:12:06.11,Op 2- Club,Dillon / Clements,1169537
42,45,TKC,Finish,4:12:11.28,4:12:09.56,Op MasB 2-,Keane / Taylor,1169512
43,47,PTR,Finish,4:12:13.91,4:12:12.53,Op MasC 2-,Male / Morgan,1169503
44,44,SON,Finish,4:12:18.84,4:12:15.65,Op MasB 2-,de Lagarde / Thompson,1169480
45,42,QBC,Finish,4:12:31.23,4:12:23.63,Op 2- Club,Ryan / Nash,1169536
46,54,ULO,Finish,4:13:55.12,4:13:47.42,W 2x Championship,Craig / Grant,1169931
47,53,TSS,Finish,4:14:42.27,4:14:30.53,W 2x Championship,Scheske / Wilkinson-Feller,1170002
48,48,TTR,Finish,4:14:51.61,4:14:43.03,Op MasE/G 2-,Arnold / Hindley,1169522
49,51,MAA,Finish,4:15:05.05,4:14:52.95,Mx MasE/F 2x,Cook / Carpenter,1169463
50,50,WMN,Finish,4:15:37.81,4:15:20.15,Mx 2x,Bailey / Anderson,1169453
51,52,SON,Finish,4:15:43.16,4:15:31.28,Mx MasE/F 2x,Smith / Mackie,1169472
52,55,MAA,Finish,4:15:47.36,4:15:44.18,W 2x Championship,Zakers / Engelsman,1169465
53,58,TSS,Finish,4:15:53.45,4:15:51.02,W 2x Championship,Bloomer / Polglase,1170003
54,49,PTR,Finish,4:15:54.61,4:15:52.90,Op MasE/G 2-,Adams / Metzger,1169476
55,57,MAA,Finish,4:16:15.40,4:16:09.00,W 2x Championship,Brooks / Webb,1169467
56,56,MAA,Finish,4:16:38.81,4:16:29.79,W 2x Championship,Watson / Gowan,1169466
57,59,TSS,Finish,4:16:42.49,4:16:34.61,W Junior 2x,Waddington / Regan,1170004
58,60,EMA,Finish,4:17:40.34,4:17:30.82,W Junior 2x,Varley / McAuliffe,1170054
59,61,TKC,Finish,4:17:44.12,4:17:31.43,W Junior 2x,Raymond / Weir,1169497
60,62,EMA,Finish,4:18:13.00,4:17:58.25,W Junior 2x,Varley / Kitchen,1170055
61,64,SON,Finish,4:18:46.28,4:18:27.68,W 2x Club,Turnock / Hills,1169514
62,63,TKC,Finish,4:19:08.22,4:18:48.89,W Junior 2x,Parkin / Zirps,1169498
63,65,SON,Finish,4:20:13.53,4:20:04.84,W 2x Club,Scrine / Sucka,1169515
64,66,BBL,Finish,4:21:03.83,4:20:52.71,W 2x Club,Weston / Sugarman,1169555
65,69,MAA,Finish,4:21:43.62,4:21:30.20,W MasB 2x,Sacre / Cassini,1169464
66,71,PTR,Finish,4:22:55.44,4:22:36.20,W MasB 2x,Culley / Lenz,1169481
67,68,BBL,Finish,4:23:11.71,4:22:57.02,W 2x Club,Hedtke / Mayrhofer,1170045
68,72,PTR,Finish,4:24:45.37,4:24:34.81,W MasB 2x,Moore / Pontes de Freitas,1169506
69,73,MAA,Finish,4:27:22.76,4:27:13.14,W MasC 2x,Gapper / Ramsden,1188336
70,70,PTR,Finish,4:27:34.63,4:27:25.12,W MasB 2x,Shepherd / In der Rieden,1169504
71,74,BBL,Finish,4:27:49.54,4:27:41.11,W MasC 2x,Bakkeren / Stackhouse,1169524
72,67,BBL,Finish,4:28:22.40,4:28:06.79,W 2x Club,Warrick / Gourdon-Kanhukamwe,1169526
73,76,MAA,Finish,4:28:54.43,4:28:46.14,W MasD 2x,Rolfsman / Bell-Syer,1169494
74,78,SON,Finish,4:29:47.14,4:29:42.65,W MasD 2x,Carstensen / Cooper,1169477
75,79,TSS,Finish,4:29:52.07,4:29:45.47,W MasE 2x,Betts / Primmer,1169519
76,77,TSS,Finish,4:29:58.37,4:29:49.32,W MasD 2x,Kentish / Jarman,1169520
77,75,AKN,Finish,4:30:51.92,4:30:36.84,W MasC 2x,Fontaine / Fahey,1169553
78,86,TSS,Finish,4:31:09.35,4:30:56.49,W 2- Championship,Wagstaff / Terry,1169996
79,83,BBL,Finish,4:31:36.33,,W MasF/H 2x,Darling / Sims,1169830
80,82,TSS,Finish,4:31:36.96,,W MasF/H 2x,Sixsmith / Hickmott,1169529
81,87,TSS,Finish,4:31:39.48,,W 2- Championship,Brown / Metalli,1170007
82,80,AKN,Finish,4:32:03.11,,W MasE 2x,Sargent / Howard,1169550
83,84,TSS,Finish,4:32:03.63,,W MasF/H 2x,Lawrence / Al-Janabi,1169518
84,89,TSS,Finish,4:32:22.22,4:32:18.54,W 2- Championship,Cowan / O'Keeffe,1188866
85,85,MAA,Finish,4:32:26.94,4:32:19.44,W MasF/H 2x,Hurley / McHutchon,1169468
86,81,BBL,Finish,4:33:38.23,4:33:21.65,W MasE 2x,Cox / Dick,1169971
87,88,AKN,Finish,4:33:49.56,4:33:46.18,W 2- Championship,Smith / O'Sullivan,1169554
88,90,TSS,Finish,4:33:50.62,4:33:47.78,W Junior 2-,Cornelius / Steven,1170005
89,91,BBL,Finish,4:34:00.49,4:33:53.88,W 2- Club,Lewis / Steedman,1169525
90,92,PTR,Finish,4:34:21.70,4:34:05.09,W 2- Club,Carboo / Warren,1169478
91,94,PTR,Finish,4:35:13.36,4:35:06.18,W 2- Club,Dawson / FOXTON,1169509
92,93,AKN,Finish,4:35:25.54,4:35:14.84,W 2- Club,Couper / Hardwick,1187930
93,97,BBL,Finish,4:36:11.63,4:35:51.45,W MasB/C 2-,Cahill / Saary,1169523
94,96,PTR,Finish,4:36:36.94,4:36:19.36,W 2- Club,Dicks / Cerasuolo,1169508
95,98,AKN,Finish,4:37:05.50,4:37:01.73,W MasB/C 2-,Raffaele / Pankhurst,1187712
96,95,AKN,Finish,4:37:51.28,4:37:40.23,W 2- Club,Dix / Major,1169551
97,99,PTR,Finish,4:38:28.13,4:38:27.99,W MasB/C 2-,Maury / Duggan,1187742
